TaskID,Module,Type,TargetName,Duration(ms),issuccess
0,Screen-Motion,DO_MOTION,left_l,65.971,0
1,Screen-Motion,DO_MOTION,left_r,62.136,0
2,Screen-Motion,DO_MOTION,left_r,65.816,0
3,Screen-Motion,DO_MOTION,left_r,72.281,0
4,Screen-Motion,DO_MOTION,left_r,62.38,0
5,Screen-Motion,DO_MOTION,left_r,67.374,0
6,Screen-Motion,DO_MOTION,left_u,64.721,0
7,Screen-Motion,DO_MOTION,left_u,62.033,0
8,Screen-Motion,DO_MOTION,left_d,62.199,0
9,Screen-Motion,DO_MOTION,left_l,66.491,0
10,Screen-Motion,DO_MOTION,left_l,62.067,0
11,Screen-Motion,DO_MOTION,left_r,69.358,0
12,Screen-Motion,DO_MOTION,left_r,64.011,0
13,Screen-Motion,DO_MOTION,left_u,65.305,0
14,Screen-Motion,DO_MOTION,left_u,65.872,0
15,Screen-Motion,DO_MOTION,left_d,68.185,0
16,Screen-Motion,DO_MOTION,left_d,68.562,0
17,Screen-Motion,DO_MOTION,left_l,64.094,0
18,Screen-Motion,DO_MOTION,left_l,62.037,0
19,Screen-Motion,DO_MOTION,left_r,64.896,0
20,Screen-Motion,DO_MOTION,left_r,64.982,0
21,Screen-Motion,DO_MOTION,left_l,65.454,0
22,Screen-Motion,DO_MOTION,left_l,62.173,0
23,Screen-Motion,DO_MOTION,left_r,62.402,0
24,Screen-Motion,DO_MOTION,left_r,66.343,0
25,Screen-Motion,DO_MOTION,left_l,64.036,0
26,Screen-Motion,DO_MOTION,left_l,62.139,0
27,Screen-Motion,DO_MOTION,left_r,63.711,0
28,Screen-Motion,DO_MOTION,left_r,62.273,0
29,Screen-Motion,DO_MOTION,left_l,62.151,0
30,Screen-Motion,DO_MOTION,left_l,62.169,0
31,Screen-Motion,DO_MOTION,left_r,62.257,0
32,Screen-Motion,DO_MOTION,left_r,65.762,0
33,Screen-Motion,DO_MOTION,left_d,62.167,0
34,Screen-Motion,DO_MOTION,left_d,62.126,0
35,Screen-Motion,DO_MOTION,left_u,62.055,0
36,Screen-Motion,DO_MOTION,left_u,62.473,0
37,Screen-Motion,DO_MOTION,left_l,62.052,0
38,Screen-Motion,DO_MOTION,left_l,65.586,0
39,Screen-Motion,DO_MOTION,left_r,63.188,0
40,Screen-Motion,DO_MOTION,left_r,65.269,0
41,Screen-Motion,DO_MOTION,left_l,63.46,0
42,Screen-Motion,DO_MOTION,left_u,62.055,0
43,Screen-Motion,DO_MOTION,left_r,66.292,0
44,Screen-Motion,DO_MOTION,left_l,62.872,0
45,Screen-Motion,DO_MOTION,left_r,68.885,0
46,Screen-Motion,DO_MOTION,left_l,63.718,0
47,Screen-Motion,DO_MOTION,left_r,67.347,0
48,Screen-Motion,DO_MOTION,left_l,71.825,0
49,Screen-Motion,DO_MOTION,left_r,63.104,0
50,Screen-Motion,DO_MOTION,left_l,62.054,0
51,Screen-Motion,DO_MOTION,left_r,62.179,0
52,Screen-Motion,DO_MOTION,left_l,62.245,0
53,Screen-Motion,DO_MOTION,left_r,70.1,0
54,Screen-Motion,DO_MOTION,left_l,62.128,0
55,Screen-Motion,DO_MOTION,left_r,65.374,0
56,Screen-Motion,DO_MOTION,left_l,62.206,0
57,Screen-Motion,DO_MOTION,left_r,64.234,0
58,Screen-Motion,DO_MOTION,left_d,64.342,0
59,Screen-Motion,DO_MOTION,left_d,66.682,0
60,Screen-Motion,DO_MOTION,left_u,65.382,0
61,Screen-Motion,DO_MOTION,left_l,66.926,0
62,Screen-Motion,DO_MOTION,left_r,62.094,0
63,Screen-Motion,DO_MOTION,left_l,64.518,0
64,Screen-Motion,DO_MOTION,left_r,62.051,0
65,Screen-Motion,DO_MOTION,left_l,62.81,0
1000,Camera,Update,None,48.62,
1000,Camera,Update,None,57.91,
1000,Camera,Update,None,26.853,1
1001,Camera,Learn,ll,60.99,
1001,Camera,Update,None,28.382,
1001,Camera,Detecte,uu,33.148,0
1002,Camera,Detecte,ll,49.96,
1002,Camera,Update,None,27.925,
1002,Camera,Detecte,uu,31.796,0
1003,Camera,Detecte,ll,39.27,
1003,Camera,Learn,yy,55.265,
1003,Camera,Update,None,25.967,1
1004,Camera,Detecte,oo,48.09,
1004,Camera,Learn,yy,29.616,
1004,Camera,Detecte,uu,28.46,1
1005,Camera,Detecte,yy,26.981,
1005,Camera,Learn,gg,27.483,1
1006,Camera,Detecte,yy,30.372,
1006,Camera,Detecte,gg,32.681,1
1007,Camera,Detecte,yy,28.96,
1008,Camera,Detecte,yy,31.732,
1009,Camera,Detecte,yy,30.895,
1010,Camera,Detecte,yy,26.257,
1011,Camera,Detecte,yy,30.252,
1012,Camera,Detecte,yy,32.04,
1013,Camera,Detecte,yy,27.314,
1014,Camera,Detecte,yy,31.079,
2000,Speaker,TTS,stop now,892.524,1
2000,Speaker,TTS,reset now,639.332,1
2000,Speaker,TTS,None,2619.178,1
2000,Speaker,TTS,None,665.878,1
2000,Speaker,TTS,learn motion test,1021.958,1
2000,Speaker,TTS,hello good morning milars,723.809,1
2000,Speaker,TTS,hello good morning milars,21541.443,1
2000,Speaker,TTS,hello good morning milars,1276.508,1
2000,Speaker,TTS,hello good morning milars,772.428,1
2000,Speaker,TTS,hello good morning milars,742.532,1
2000,Speaker,TTS,hello good morning milars,732.854,1
2000,Speaker,TTS,hello good morning milars,642.726,1
2000,Speaker,TTS,hello good morning milars,705.747,1
2000,Speaker,TTS,hello good morning milars,1035.744,1
2000,Speaker,TTS,hello good morning milars,5512.169,1
